task_id,task_band,workflow,workflow_label,run_id,operator,time_to_demo_min,instant_demo_ok,time_to_robust_min,final_robust_ok,validation_on,uses_generator,loop_mode,llm_rounds,tool_calls,errors_top,latent_hardness,sim_schema,notes
N01,L1,W1_hand_only,W1 Direct edit nodes/gui (no LLM),1,operator_A,26.61,0,34.36,1,0,0,none,0,0,none,0.6016,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N03,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_A,0.88,1,1.59,1,1,1,3stage,3,9,none,0.3684,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N03,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_B,0.97,1,1.73,1,1,1,3stage,3,8,none,0.4576,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N03,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_B,3.99,0,6.82,1,1,1,3stage,3,10,none,0.7946,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N04,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_A,5.02,0,,0,1,1,3stage,3,13,off_by_one_ports,0.9126,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N04,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_A,1.1,1,2.05,1,1,1,3stage,3,9,none,0.8142,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N04,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_B,2.36,0,5.71,1,1,1,3stage,3,9,none,0.5948,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N05,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_B,0.89,1,2.07,1,1,1,3stage,3,8,none,0.341,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N05,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_B,3.71,0,8.13,1,1,1,3stage,3,12,none,0.6351,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N05,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_B,0.99,1,1.92,1,1,1,3stage,3,9,none,0.117,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N06,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_A,4.53,0,6.2,1,1,1,3stage,3,12,none,0.8081,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N06,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_A,0.68,1,,0,1,1,3stage,3,16,none,0.5196,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N06,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_A,1.21,1,3.16,1,1,1,3stage,3,8,none,0.8071,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N07,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_B,1.22,1,3.56,1,1,1,3stage,3,14,none,0.5096,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N07,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_A,1.07,1,2.1,1,1,1,3stage,3,13,none,0.4091,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N07,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_A,2.16,0,4.29,1,1,1,3stage,3,10,none,0.3268,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N08,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_B,1.42,1,2.75,1,1,1,3stage,3,15,none,0.6339,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N08,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_B,0.84,1,3.12,1,1,1,3stage,3,14,none,0.4278,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N08,L1,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_A,1.09,1,,0,1,1,3stage,3,15,none,0.5895,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N09,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_A,5.04,0,7.9,1,1,1,3stage,3,16,none,0.6893,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N09,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_A,5.22,0,8.19,1,1,1,3stage,3,16,none,0.4706,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N09,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_B,2.67,1,4.41,1,1,1,3stage,3,8,none,0.8223,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N10,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_B,2.5,1,4.8,1,1,1,3stage,3,13,none,0.7336,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N10,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_A,3.86,1,4.43,1,1,1,3stage,3,8,none,0.1973,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N10,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_B,2.59,1,4.04,1,1,1,3stage,3,9,none,0.4365,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N11,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_A,4.77,0,6.2,1,1,1,3stage,3,13,none,0.137,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N11,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_B,3.18,1,5.42,1,1,1,3stage,3,15,none,0.4951,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N11,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_A,5.48,0,,0,1,1,3stage,3,11,stub_mismatch,0.598,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N12,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_A,2.04,1,3.69,1,1,1,3stage,3,15,none,0.2056,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N12,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_A,1.37,1,2.32,1,1,1,3stage,3,9,none,0.1472,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N12,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_A,1.93,1,6.11,1,1,1,3stage,3,13,none,0.8722,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N13,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_B,5.15,0,8.02,1,1,1,3stage,3,9,none,0.8254,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N13,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_A,2.43,1,4.32,1,1,1,3stage,3,13,none,0.6864,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N13,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_A,3.9,0,6.62,1,1,1,3stage,3,16,none,0.8416,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N14,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_A,2.14,1,3.38,1,1,1,3stage,3,9,none,0.4613,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N14,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_B,1.25,1,2.44,1,1,1,3stage,3,13,none,0.6637,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N14,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_A,2.07,1,3.49,1,1,1,3stage,3,11,none,0.827,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N15,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_A,2.4,1,5.06,1,1,1,3stage,3,16,none,0.5614,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N15,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_A,1.55,1,3.18,1,1,1,3stage,3,16,none,0.766,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N15,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_B,5.47,0,8.32,1,1,1,3stage,3,11,none,0.8171,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N16,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_A,3.25,1,,0,1,1,3stage,3,13,none,0.822,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N16,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_B,2.13,1,3.31,1,1,1,3stage,3,12,none,0.2939,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N16,L2,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_B,2.59,1,4.61,1,1,1,3stage,3,11,none,0.6505,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N17,L3,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_B,4.73,0,,0,1,1,3stage,3,15,validation_error,0.575,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N17,L3,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_A,2.59,1,4.59,1,1,1,3stage,3,13,none,0.3293,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N17,L3,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_A,5.02,0,9.98,1,1,1,3stage,3,9,none,0.4209,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N18,L3,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_B,2.62,1,3.93,1,1,1,3stage,3,8,none,0.0376,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N18,L3,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_B,3.04,1,4.52,1,1,1,3stage,3,15,none,0.2963,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N18,L3,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_A,4.02,1,5.55,1,1,1,3stage,3,15,none,0.217,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N19,L3,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_B,3.2,1,4.83,1,1,1,3stage,3,12,none,0.4749,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N19,L3,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_B,3.86,1,5.53,1,1,1,3stage,3,14,none,0.8344,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N19,L3,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_B,2.76,1,,0,1,1,3stage,3,14,none,0.4849,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N20,L3,W5_gen_3stage,W5 Generator + 3-stage pipeline,1,operator_A,2.16,1,3.1,1,1,1,3stage,3,8,none,0.1446,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N20,L3,W5_gen_3stage,W5 Generator + 3-stage pipeline,2,operator_A,3.26,1,4.89,1,1,1,3stage,3,11,none,0.5691,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N20,L3,W5_gen_3stage,W5 Generator + 3-stage pipeline,3,operator_B,3.81,1,5.92,1,1,1,3stage,3,16,none,0.6594,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N01,L1,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_A,0.8,1,1.82,1,1,1,react,2,10,none,0.1995,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N01,L1,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_B,1.47,1,2.24,1,1,1,react,7,13,none,0.803,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N01,L1,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_B,0.46,1,1.02,1,1,1,react,7,20,none,0.2243,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N02,L1,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_A,1.46,1,2.3,1,1,1,react,8,24,none,0.5166,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N02,L1,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_B,1.32,1,1.83,1,1,1,react,7,28,none,0.7536,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N02,L1,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_B,1.12,1,1.65,1,1,1,react,4,19,none,0.281,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N03,L1,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_A,1.96,1,2.76,1,1,1,react,6,27,none,0.6029,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N03,L1,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_A,0.53,1,1.28,1,1,1,react,8,29,none,0.9008,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N03,L1,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_A,2.99,0,4.57,1,1,1,react,4,14,none,0.8081,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N04,L1,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_A,0.89,1,1.9,1,1,1,react,2,18,none,0.5099,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N04,L1,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_B,1.46,1,2.51,1,1,1,react,5,31,none,0.3216,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N04,L1,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_A,0.74,1,1.52,1,1,1,react,7,32,none,0.7394,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N05,L1,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_A,0.96,1,2.87,1,1,1,react,5,30,none,0.939,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N05,L1,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_A,1.07,1,1.75,1,1,1,react,2,18,none,0.8321,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N05,L1,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_A,1.7,1,3.61,1,1,1,react,5,28,none,0.84,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N06,L1,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_A,1.51,1,2.59,1,1,1,react,5,11,none,0.7791,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N06,L1,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_A,2.01,1,2.73,1,1,1,react,5,12,none,0.279,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N06,L1,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_A,2.9,0,4.01,1,1,1,react,10,36,none,0.5357,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N07,L1,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_A,0.91,1,1.6,1,1,1,react,7,14,none,0.155,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N07,L1,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_B,1.26,1,2.21,1,1,1,react,3,17,none,0.5652,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N07,L1,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_A,1.22,1,2.12,1,1,1,react,8,13,none,0.3012,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N08,L1,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_A,1.58,1,2.23,1,1,1,react,4,10,none,0.9317,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N08,L1,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_A,3.0,0,4.56,1,1,1,react,8,23,none,0.8325,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N08,L1,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_B,1.27,1,2.54,1,1,1,react,7,12,none,0.596,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N09,L2,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_B,2.43,1,3.39,1,1,1,react,2,11,none,0.6191,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N09,L2,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_B,5.01,0,5.88,1,1,1,react,10,33,none,0.6218,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N09,L2,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_A,1.5,1,2.17,1,1,1,react,3,22,none,0.4421,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N10,L2,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_A,2.56,1,3.66,1,1,1,react,8,26,none,0.4508,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N10,L2,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_B,2.09,1,2.84,1,1,1,react,2,18,none,0.5464,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N10,L2,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_B,1.26,1,1.93,1,1,1,react,5,13,none,0.2809,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N11,L2,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_A,2.15,1,2.72,1,1,1,react,7,19,none,0.2942,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N11,L2,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_B,2.2,1,3.99,1,1,1,react,5,20,none,0.8927,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N11,L2,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_A,4.2,1,5.21,1,1,1,react,4,23,none,0.8005,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N12,L2,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_B,2.97,1,,0,1,1,react,4,12,none,0.8143,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N12,L2,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_A,3.27,1,4.7,1,1,1,react,4,12,none,0.4792,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N12,L2,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_B,5.74,1,6.93,1,1,1,react,2,13,none,0.7449,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N13,L2,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_B,2.32,1,2.95,1,1,1,react,7,18,none,0.4008,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N13,L2,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_B,1.92,1,,0,1,1,react,7,11,none,0.0893,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N13,L2,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_A,2.19,1,2.95,1,1,1,react,4,27,none,0.5434,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N14,L2,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_B,3.44,1,,0,1,1,react,6,24,none,0.44,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N14,L2,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_A,2.95,1,4.05,1,1,1,react,7,12,none,0.3837,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N14,L2,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_A,1.4,1,2.04,1,1,1,react,5,27,none,0.5607,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N15,L2,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_A,2.11,1,3.41,1,1,1,react,4,20,none,0.2835,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N15,L2,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_B,2.9,1,4.17,1,1,1,react,8,27,none,0.8042,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N15,L2,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_B,1.67,1,2.36,1,1,1,react,8,20,none,0.1225,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N16,L2,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_A,2.36,1,3.64,1,1,1,react,2,10,none,0.3978,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N16,L2,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_A,1.78,1,,0,1,1,react,4,22,none,0.2523,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N16,L2,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_A,1.89,1,2.65,1,1,1,react,6,23,none,0.2981,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N17,L3,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_B,4.08,1,5.4,1,1,1,react,6,12,none,0.3637,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N17,L3,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_B,2.23,1,2.81,1,1,1,react,7,25,none,0.4378,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N17,L3,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_A,4.29,1,4.91,1,1,1,react,2,14,none,0.7282,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N18,L3,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_B,3.74,1,4.75,1,1,1,react,5,28,none,0.4781,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N18,L3,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_A,3.75,1,4.42,1,1,1,react,6,33,none,0.4801,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N18,L3,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_B,7.07,1,7.83,1,1,1,react,7,15,none,0.8653,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N19,L3,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_B,4.69,0,5.43,1,1,1,react,8,23,none,0.5639,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N19,L3,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_A,2.36,1,2.89,1,1,1,react,7,13,none,0.1366,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N19,L3,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_B,4.94,1,5.83,1,1,1,react,4,23,none,0.6174,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N20,L3,W6_gen_react,W6 Generator + ReAct tool loop,1,operator_B,3.95,1,4.87,1,1,1,react,7,30,none,0.7029,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N20,L3,W6_gen_react,W6 Generator + ReAct tool loop,2,operator_A,4.94,1,5.94,1,1,1,react,5,20,none,0.8331,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
N20,L3,W6_gen_react,W6 Generator + ReAct tool loop,3,operator_A,4.37,1,5.7,1,1,1,react,3,14,none,0.8013,sim_v3,SIMULATED — Monte Carlo; see generate_strategy_trials.py + simulation_manifest.json
